id,ram,storage,cpu,bandwidth,charging_status,pareto_rank
25,0.8066583652537123,0.5218238438154733,0.5267927949917174,0.3310989109484571,0.2601577909620511,0
26,0.2797064039425238,0.4733375521038987,0.8758383858903821,0.3563856117657306,0.7308209649807298,0
27,0.5628109945722505,0.3460663647376356,0.8600944586815633,0.3765609684336579,0.9812970904972468,0
28,0.6331731119758383,0.1507379469858344,0.38719042591893,0.8227233080493971,0.2565300624442478,0
29,0.1418053714479979,0.8782501386295479,0.8460239267356096,0.5852451490077291,0.6541746014740745,0
30,0.6467903667112945,0.8316109082170698,0.1333068712439433,0.3801769292404032,0.1980976327597401,0
31,0.2534717113185624,0.9997459059575176,0.6366428906338477,0.6493004049798266,0.5653302545716099,0
32,0.1585464336867516,0.9969731533665148,0.3070079535589327,0.7445356068008742,0.4639324866883362,0
33,0.953996983528,0.5998885350423647,0.2085101971995509,0.3453616006601804,0.9720053296315372,0
34,0.9690688297671034,0.7920886736624595,0.1692578814662882,0.4721941913728164,0.6085272726964666,0
35,0.827557613304815,0.9502891568941852,0.7266598982903257,0.2096974840032528,0.3495063720868188,0
36,0.3741523922560336,0.8646826516096703,0.4058874673912596,0.2630344145812123,0.1140957848879333,0
37,0.1879049026057455,0.3226132915688779,0.7522900943758853,0.7130060685684845,0.1512468287349345,0
38,0.7158097238609412,0.5054897217790841,0.1588207067190481,0.2632945129260642,0.2253169299512351,0
39,0.4961372443656412,0.2162434736363455,0.3837613040475492,0.5726470453003542,0.250966661340298,0
40,0.2098344113603009,0.95864592453285,0.5855421631378035,0.7381416355501894,0.8506160578411378,0
41,0.5456592191001431,0.645557171005792,0.8116508483550672,0.1961892307852694,0.5612227882825249,0
42,0.1309496690036965,0.3057785249531164,0.3868772526388629,0.6105809976660131,0.5233909113743664,0
43,0.918388361870904,0.704530615965271,0.6633022387933082,0.3309065053312274,0.1147688718692174,0
44,0.3329019834400152,0.6563154164121062,0.8973799734125684,0.9666341877138218,0.860139693349435,0
45,0.6962700559185838,0.4223464462295564,0.6542768693640741,0.5351910820479323,0.7228143032084837,0
46,0.3805399684804699,0.2022018329796661,0.3096635272782704,0.8253932947976423,0.0676683619000015,0
47,0.5680612190600297,0.7044158760335196,0.1219607034008842,0.5952038879406356,0.7078350972297687,0
48,0.5920392514089517,0.568276930813414,0.8830889865108369,0.1390712795693372,0.5435382173426461,0
49,0.2663690099729743,0.7950865525620754,0.1191424697653484,0.6698362380346201,0.0817253457467782,0
50,0.9726261649881028,0.568147151000794,0.8872315054157794,0.9562630079859912,0.4583006415286564,0
51,0.7976195410250031,0.8669633502866861,0.5760434206244908,0.6414506381316981,0.484696287130047,0
52,0.9455490474077702,0.596716154897037,0.9451609286616064,0.8372699734841111,0.1657745401632757,0
53,0.905344615384884,0.6048441743818477,0.8189049121962988,0.895785817013567,0.9456981470002824,0
54,0.6381099809299766,0.8889882423925105,0.9981406994800036,0.3052717947540392,0.8499753714806619,0
55,0.9296868115208052,0.4631345795911573,0.4156406339065391,0.290840355917404,0.6690223373291083,0
56,0.1796432518467275,0.2206137056055766,0.7904694600380142,0.6498828899658925,0.4622955610006072,0
57,0.2763845761772306,0.1259044086820051,0.4617378222483179,0.4699256228260342,0.4117655415845085,0
58,0.1407045600194842,0.7796235301062571,0.5318880582735179,0.8558751725800483,0.6509734671509542,0
59,0.3927972976869379,0.6582785962181182,0.6647549168965331,0.91002081105821,0.5454318694069055,0
60,0.4498095607205338,0.7336717912893012,0.8863094027677049,0.4180792413724463,0.0622731058818856,0
61,0.3442141285965063,0.2916677453580196,0.9856751222793656,0.3131835030770338,0.5125026487703317,0
62,0.8458637582367364,0.2227343280280928,0.7914460724780664,0.8024729637194756,0.8064036172328395,0
63,0.4210779940242304,0.1130901991010937,0.4759901039506004,0.3473254319933225,0.459239877596958,0
64,0.3528410587186427,0.4155288029259373,0.4792213020493632,0.8403528866623106,0.0519565775542684,0
65,0.5884264748424236,0.6309259181691698,0.7638240714300023,0.4813644282838866,0.7862781993840331,0
66,0.2268318024772864,0.4530196405897591,0.3148994311914721,0.7007949093623234,0.2013637821359744,0
67,0.8219772826786357,0.4937274298213562,0.1994267018182552,0.1859817824512013,0.2586208348880388,0
68,0.1670955793117937,0.9137428250443737,0.4191599418766989,0.6614733922089157,0.1647063534322959,0
69,0.9881982429404657,0.4134299203209703,0.3585150924886735,0.5065909108635063,0.3302150648714975,0
70,0.7950202923669917,0.5625905402438297,0.3666773084103911,0.6279476168579267,0.756751505688635,0
71,0.2788441133807552,0.8052877114670287,0.3102469759449189,0.2512127869703771,0.5193858595039373,0
72,0.1049699054112421,0.4568885040891431,0.1378838706727257,0.7631863704497639,0.2048812741507125,0
73,0.8339152856093507,0.6598780302050862,0.1160865412600724,0.8765173697889057,0.8778300781520408,0
74,0.7361716094628554,0.8761273378720706,0.9889501507624284,0.2950658200816981,0.8795818549515292,0
75,0.7561064512368886,0.954568561291878,0.4849958203622762,0.1861430999681455,0.8705784250460069,0
76,0.7941433120173511,0.2323661328361341,0.4458939824437135,0.1212747274417027,0.2387962113815392,0
77,0.1666401865606813,0.9339288626453448,0.7116825544237628,0.6777743503989394,0.4512393441809881,0
78,0.4226191556898453,0.5429046637715844,0.2964284990785577,0.6463846324799026,0.9849896561408752,0
79,0.2042821535726167,0.3324199494690625,0.9549650655552028,0.592027671442663,0.7720124763099904,0
80,0.8767930832880342,0.5132221806144351,0.8077105129739969,0.3087523865043778,0.0271674212255598,0
81,0.6609683141448022,0.9820293177569294,0.1804699020810335,0.4518153963149632,0.065204591260492,0
82,0.3978082223673843,0.5433562845935827,0.4758226982064355,0.6350287016675558,0.4639313768123327,0
83,0.1572025152574213,0.3958764492587574,0.8912064768059482,0.5470901729732525,0.9092202058615602,0
84,0.379884089544096,0.6700607688850532,0.9502588200622692,0.9890069681933986,0.5387017979527142,0
85,0.3926649898240724,0.3161310569003738,0.5206613601248827,0.2227957773010598,0.4978125080342902,0
86,0.7566455605042577,0.1682769952977975,0.6520702502896369,0.7256300986428345,0.1054736999566305,0
87,0.6738017242196918,0.2159917497195843,0.2503305514828677,0.4638868912938629,0.656780104724294,0
88,0.8984914683186939,0.2152412550619952,0.9920517635232788,0.4853796534330533,0.8221031606002255,0
89,0.5249934326457544,0.2367124241610649,0.3085045312450991,0.7458379890923587,0.3804200075075623,0
90,0.2076348213444715,0.2249444553844691,0.948458596721613,0.7231925361919327,0.7756118509253275,0
91,0.7419203085006955,0.6767872703228931,0.6846819840931316,0.9921303943319696,0.9644766539008116,0
92,0.7847065437552077,0.2636920759592304,0.6469631153909732,0.2155548605087127,0.2037664591276891,0
93,0.6051494778125466,0.4111005549914769,0.5614196599148578,0.1936986844457497,0.5233296311947413,0
94,0.7938704619591049,0.9071095689154106,0.3076028305459828,0.751904935415867,0.2871379580845755,0
95,0.5444160367279517,0.5265654762365851,0.2588752288049574,0.6205482253057681,0.7928544190338394,0
96,0.5704595464437947,0.7008019646689244,0.2984375881631578,0.3467445999038253,0.5775933658811575,0
97,0.4847869165226947,0.2550878840814669,0.2677944359298291,0.1714774320900879,0.6345824175503038,0
98,0.1228772140696856,0.2730601169278037,0.801626026210078,0.1770924246367874,0.7979141596158941,0
99,0.197102284293974,0.136781754639831,0.4151127332500571,0.9047717871977063,0.3959704726624549,0
100,0.1282862671180608,0.2520415567649481,0.1520584089070567,0.2726805922468686,0.9150900684070432,0
101,0.6727693701374023,0.3507313051287628,0.9721923671267302,0.3910344059039686,0.53302886724614,0
102,0.382920382968694,0.2593094358490722,0.8954072964670832,0.3039907620042892,0.157954822835348,0
103,0.5577136220482325,0.17983228038135,0.9349770548756916,0.4194966752487435,0.6958991181688025,0
104,0.9168098265334838,0.2085722839905407,0.9954170403817918,0.162481458471484,0.7932613504382544,0
105,0.3243630062339874,0.5147008912294532,0.2565057242975386,0.5671538118174434,0.3167616770675266,0
106,0.4693446307320668,0.2857003465652132,0.4566178170123929,0.1608513072329934,0.857179256998753,0
107,0.7799960246887438,0.4278428749432679,0.7824146281336821,0.8203208570401254,0.9061432547657664,0
108,0.3059183489424602,0.5530755437693712,0.726418556248413,0.3103408737193897,0.2769044873778089,0
109,0.1692819188459137,0.7213553457664288,0.2385063157058695,0.5860107231440596,0.983521472715222,0
110,0.3607763076223912,0.135380925856989,0.8342498124915559,0.8920711788053124,0.1407115280487584,0
111,0.2450991585286039,0.8194693590181383,0.3019965146529946,0.6857896321424748,0.2020156684024899,0
112,0.9367278871083158,0.665110350541817,0.3014358533403607,0.5796620078962018,0.1842248392380261,0
113,0.8273083416079753,0.1735831287539847,0.5832769806040722,0.391900377803838,0.8939897100078704,0
114,0.6700633808593811,0.8862207616960995,0.6336459413575328,0.3997017217523781,0.6542925523249619,0
115,0.884314531168946,0.928785160478632,0.62207758705403,0.7025382596783711,0.1521042832222728,0
116,0.823304869209203,0.1549701638693774,0.1823381536579794,0.9947254250990508,0.440323418368349,0
117,0.2679130529974323,0.3491898833324833,0.8897147763673423,0.6956552708644408,0.615298025069802,0
118,0.90330309864098,0.8255811518137552,0.3390400383298355,0.6020050756330224,0.0834640849893832,0
119,0.5854080177240857,0.7734337213452925,0.2165634291545237,0.7575854592153215,0.8824163684073387,0
120,0.8266961396476563,0.2660689174207395,0.8998732718820794,0.5186850510553463,0.8036035354415352,0
121,0.906482169931144,0.2884143910030393,0.960086348406778,0.1541281083407067,0.5052067735766382,0
122,0.3862031274746775,0.4334248925122438,0.8759148555389056,0.6060671342901188,0.9671266152591704,0
123,0.199046732074909,0.5360706866719193,0.8285644672523903,0.9618627560548422,0.4177609792750997,0
124,0.3051416462877475,0.6564292943772664,0.6897177825751195,0.2577726481218937,0.9841103190364978,0
125,0.4843970097636306,0.4320222756127951,0.5957716335482254,0.7210044017385991,0.6679199988036271,0
126,0.8362132893302437,0.5162812445198331,0.1782880839202691,0.2808403197931508,0.6346712732539415,0
127,0.8746575249307091,0.7727238443203809,0.4676078917636288,0.5822449160257731,0.165954895295785,0
128,0.1062569174780716,0.1330148826015381,0.4354196653110825,0.1870088046820476,0.881927758304644,0
129,0.5596725723198092,0.3271932499096187,0.3337784053842936,0.5053338426323667,0.4274896879206151,0
130,0.4756699028339011,0.7420146272960972,0.7510781023197265,0.7805469960057214,0.1622334057824793,0
131,0.2998970294236572,0.9056861539184794,0.5462881615708938,0.4128143718150838,0.012607519975759,0
132,0.2078788306003145,0.5605096979040995,0.1729415943168831,0.6984205520384962,0.5597556836383826,0
133,0.4038536542632651,0.5789021367387841,0.2981648817548302,0.8159049647107562,0.5273996221226763,0
134,0.9486187335212672,0.1964548102057984,0.7149328872936364,0.9344600375315074,0.7193536223691586,0
135,0.3908826388186797,0.5026711301411092,0.1685177735412701,0.3111778736699082,0.8902580530178021,0
136,0.5669115595690295,0.5793555398095208,0.8660862226438918,0.4593843242283774,0.0794065846430295,0
137,0.7327170630056601,0.3182234532712567,0.5456318743125769,0.2371744119973757,0.7314964903403623,0
138,0.4272666421413645,0.3423189078544428,0.5325279195939833,0.9932351519425376,0.1874119440975822,0
139,0.9746038744488646,0.4395557467941604,0.6331670061935658,0.9343008711318658,0.858177053157164,0
140,0.9662025654479,0.1180640779999537,0.8422128693326343,0.5859614172525036,0.8190635138616561,0
141,0.3266040662428278,0.3898712490248605,0.4130282871119738,0.8578299649387792,0.5407937549855444,0
142,0.547523655303147,0.2903032062968902,0.7102145373031572,0.568862179544838,0.7102427986233115,0
143,0.3707904788350927,0.3947476169601231,0.6091587675962119,0.6612271192024838,0.3143501131837484,0
144,0.3563564449397208,0.2077859186373261,0.3403254431524792,0.1802119889044149,0.4711678989328146,0
145,0.1331982526190795,0.9014745526659056,0.8907669877196421,0.7797433784471272,0.8216368977104717,0
146,0.6486079005819072,0.6342332081986438,0.8176834194462352,0.2149421352717113,0.4592651971732139,0
147,0.5524111209059753,0.7111920872300407,0.6926066511925829,0.8434608672272755,0.3577982653254418,0
148,0.1463308761249904,0.8102541147466045,0.8655235561848177,0.8038252789033473,0.4942124472502999,0
149,0.3507818178129502,0.5485979790361516,0.8805647808638222,0.7378702279686787,0.8282492524372184,0
150,0.9174392973699884,0.1782282592786813,0.7375266790435313,0.1325443424722859,0.3352080473708727,0
151,0.3156057016002752,0.583395887636693,0.8533119955273049,0.3728155203507958,0.1737615931357438,0
152,0.2304053848821008,0.6281570062187912,0.7277243155023553,0.3368013129197585,0.7120140203307808,0
153,0.5405074842498068,0.770895526765897,0.7121266945842704,0.4241227667243672,0.8259782127080818,0
154,0.9870854086995406,0.4884935916067114,0.6567502403936659,0.1788784720874547,0.1006374785235333,0
155,0.3178497443603504,0.2148222725160073,0.7774449756018771,0.9432620407279564,0.2398741127559447,0
156,0.7049219926652907,0.355398315218852,0.2427445947637663,0.5984220166411387,0.1419719897609939,0
157,0.7854576537958459,0.4267740667587716,0.8927836832790356,0.3749718795922212,0.3479414115821666,0
158,0.3138737895931597,0.6813255171984411,0.8846591749707088,0.4572833653668551,0.4503509789054126,0
159,0.7553947137506736,0.6137004742020207,0.1263225547311032,0.5024822864543521,0.7488263369633065,0
160,0.4310048194473279,0.4204870533080617,0.8432350755082864,0.6405349000245556,0.6511475848816741,0
161,0.6690752475342215,0.9878637239136816,0.2159828807261006,0.564111484926848,0.6209285674784312,0
162,0.6701767396848052,0.6451973374211984,0.4016069688332278,0.9274527758929756,0.3523749466096544,0
163,0.5821972156672827,0.3135041125623951,0.769157430662447,0.5472671346152472,0.8414475530847599,0
164,0.1812607930489674,0.1916042253583633,0.2446839064434774,0.9929422133409814,0.4712871673981645,0
165,0.8517722460303142,0.2375732252658988,0.836170321707156,0.8662824619705861,0.9791049380151544,0
166,0.3887020584745623,0.3213619555460573,0.8489207601619677,0.2876594629216022,0.6341421382957368,0
167,0.2678666593598688,0.2446132359336001,0.5567209603847526,0.9375356931795248,0.1262647415645027,0
168,0.1366976273992875,0.2679103216461752,0.1057472845451502,0.2047297580969285,0.676177562075434,0
169,0.6318036488694176,0.3565856518244624,0.3583343198574215,0.8357047376420724,0.325104015431699,0
170,0.7098079256580542,0.2560362357652793,0.655234226538168,0.4425609641289221,0.6863271966860974,0
171,0.1149290460350705,0.9070888821637828,0.9830675602246812,0.8901768884005625,0.0696411481624057,0
172,0.5608837524693528,0.172210371095478,0.6686321743150015,0.8812510210967053,0.1748814371759594,0
173,0.3038461976781441,0.5720602506132292,0.3338232229577438,0.825332860105859,0.8557372589057863,0
174,0.6806555113685049,0.4693571442906954,0.6706051327896502,0.8110273926763553,0.2271795570235149,0
175,0.2569297861044923,0.9841407552177458,0.58598684174427,0.3742112251882367,0.83704112524294,0
176,0.7218439642922193,0.2008350119512471,0.8018608556360293,0.1728273547461269,0.2792760884544104,0
177,0.4480618116704836,0.4580700391411675,0.1962825749442625,0.4626821608886453,0.6428819100587077,0
178,0.9430569898630612,0.972523389947832,0.7849251122518252,0.2561720634878578,0.694150573509831,0
179,0.2237688497313939,0.8789564133045822,0.5871399208084993,0.7254559800122156,0.5126547531450529,0
180,0.4069597159452327,0.8353648638543519,0.9666928034730952,0.411489753884007,0.3053106766967313,0
181,0.2021261691165301,0.3321125443404458,0.4076849494348175,0.9780491807739234,0.2126443763710961,0
182,0.9322242564507064,0.2537988286510592,0.6693597038205533,0.6768748696107988,0.0331893545624262,0
183,0.889605418042883,0.7017788979319879,0.9388252949590156,0.8402325072709248,0.3039464012407238,0
184,0.33214746494364,0.9364383902148272,0.1922587551916113,0.2192722054676635,0.653162790531283,0
185,0.6939856414307611,0.6010866037125367,0.943505638512806,0.8758130340453603,0.9383048184484828,0
186,0.8354999801810943,0.6144514205229099,0.719097150070732,0.9304814714620548,0.871204482263052,0
187,0.5996807304395161,0.3519811842942557,0.1610533531946547,0.5383557269370424,0.7660647765353026,0
188,0.5766855205204059,0.7925436398727432,0.3708672102521346,0.6456276439758797,0.7884473432532987,0
189,0.3176670618104065,0.2683393737017711,0.7373548797807534,0.7883288208126958,0.6649849034759953,0
190,0.1837924910253093,0.3913113127638193,0.1606155413218945,0.2573547645343713,0.260286857566003,0
191,0.907494182157994,0.4828927947547751,0.6239534141586459,0.5523094688170982,0.90719503070583,0
192,0.9103762514469974,0.5568493408160096,0.4112947512576611,0.4587967249950818,0.670732311905834,0
193,0.6697913115459412,0.3181687591735722,0.6588239659907293,0.2317365929460242,0.56044063098044,0
194,0.4051268119438306,0.2033531422652831,0.1411678304312615,0.4307809800623783,0.110989469213481,0
195,0.4142886171513948,0.6495580381974694,0.8843831255371386,0.1613550784469442,0.4470555438064254,0
196,0.7533601109832154,0.3597674979162302,0.9761400722596572,0.1232307162545383,0.4603582712019263,0
197,0.9073992339573194,0.6231143992803511,0.9719900697571224,0.2216496602393405,0.86456360952267,0
198,0.8983777818386056,0.2389264437467821,0.7746866485686322,0.9668036004302564,0.5466482201877885,0
199,0.8018879912718615,0.5330260916693358,0.2170776161175687,0.5945765823055152,0.3804005489704096,0
200,0.677828481538859,0.5793304892964273,0.7824368763361204,0.969239945037898,0.9768003285106592,0
201,0.1757259684955439,0.1466411831401842,0.1221282248129213,0.4892480904971188,0.1107205933263156,0
202,0.2454658426851524,0.4029438503745285,0.1199111963760975,0.3806345197767337,0.4225484283119446,0
203,0.9086987696743714,0.2209732092450768,0.3912491972345872,0.5555276765562197,0.0420246751714052,0
204,0.6457861536936309,0.157037473425491,0.5397788713641992,0.4955605197696191,0.7399041207669304,0
205,0.1082773464549666,0.9909642091509508,0.7933666760270138,0.1950982158355695,0.9180765521991506,0
206,0.1913243885794289,0.3901184604772507,0.7149658389458546,0.6767436832211856,0.2800373295504894,0
207,0.6971515921972502,0.8288870012691714,0.5013124357390735,0.2944343642586396,0.8583416767991209,0
208,0.1045554254615968,0.3291765892873874,0.3462639996534993,0.6576291594080467,0.2922182304618977,0
209,0.2447272462757488,0.7133524500015364,0.99741205014194,0.6851809831583381,0.9107701616439152,0
210,0.5938604104299275,0.7842050739007179,0.4835631720123756,0.2368223678157833,0.7539619035967839,0
211,0.7227056779234239,0.6360748665470598,0.506248321896708,0.1552146643996013,0.8049067768414386,0
212,0.6867651335523405,0.5244185696951426,0.2472614390725022,0.8026854274615959,0.0180065556004545,0
213,0.3018423785145038,0.4706568227325417,0.8153285938749364,0.5138203813923882,0.962810357074026,0
214,0.7409612992127823,0.4139814398886957,0.7243140032033397,0.1523474159549282,0.7266709920703233,0
215,0.3135241787471201,0.9365762298230432,0.2986926515098843,0.9953796854527904,0.3047510953861333,0
216,0.3928597283433409,0.8475574670089562,0.1741429410542584,0.1520025048967299,0.8293946648588469,0
217,0.7718422646062217,0.9685242195998612,0.7124493718672418,0.7255317059726979,0.2815211984149299,0
218,0.6846696091424932,0.2118675011369902,0.6890600928530217,0.9853110327370722,0.872753839566128,0
219,0.8643010694447602,0.7577807276832799,0.3459335742983884,0.315262093794333,0.112580390411937,0
220,0.691851603070309,0.944506411138934,0.9557772060253692,0.2280244318184765,0.7036859774607958,0
221,0.6114777430019245,0.2631097595490941,0.2359521026028102,0.209246445480186,0.5406984766449103,0
222,0.1843072910452832,0.1598466406300997,0.4891013209383417,0.372947632810836,0.0965344701954408,0
223,0.4309442227534902,0.7670085843610531,0.949254328150839,0.190941229909582,0.2418938282588389,0
224,0.3386821309135529,0.6170258018619207,0.4777545852335101,0.7229452075247187,0.0124040362773147,0
225,0.3195906790411752,0.8576458990824448,0.6746733528976769,0.1560626183170564,0.4687679654645058,0
226,0.975709499277201,0.2257951389636605,0.4578349581665148,0.5584799153348108,0.3012652607600004,0
227,0.4537879522000844,0.8157405806739012,0.346793682113803,0.9970271684676792,0.5983574842977588,0
228,0.902841899659402,0.2814645880429701,0.9855798831638454,0.8325732425554169,0.2972378077086172,0
229,0.6680247633975366,0.247290348579134,0.4684006056835387,0.6536974944079098,0.2999191115069847,0
230,0.8153301731874836,0.2478392181378936,0.904689283311221,0.3756282587079504,0.7431931987316034,0
231,0.5523733837946729,0.8331172482082438,0.3069591453019775,0.6615062526624746,0.0481428359783534,0
232,0.6192134961637232,0.6986774986265801,0.2917942336225749,0.5743373175204864,0.9028949951919872,0
233,0.5432659244369775,0.5707588822922074,0.1280206745960602,0.4834750455013343,0.8522638743911815,0
234,0.27571868901824,0.4229474357111522,0.6865001428382965,0.2176393390661795,0.6678046832264065,0
235,0.7502069037353548,0.8894804867317975,0.431673709351385,0.8979437937164201,0.5932215701073843,0
236,0.3526951261967702,0.4532005966803718,0.8779224248556733,0.5048061839391903,0.8923024981396522,0
237,0.1218843697883084,0.8349394955244194,0.5258889160224015,0.2751602606386886,0.1853301795287144,0
238,0.680925066316451,0.4952214177131966,0.9713740851232496,0.4309834157895607,0.0789691621908286,0
239,0.259399611466344,0.4392499864824168,0.266972964132809,0.4727167772760343,0.2395101699095381,0
240,0.9464127259176228,0.5164118071026458,0.8817608511600497,0.8447841060101868,0.7945782787001903,0
241,0.9585357193023286,0.3712400867477279,0.7989371675125676,0.7602529425052619,0.0346702667264833,0
242,0.9233779511984036,0.772848442158626,0.7938296601796468,0.7923744042772058,0.5828068350834896,0
243,0.4331428302298999,0.5524483510832312,0.8603049053051989,0.1099281379857824,0.99543751619131,0
244,0.1139109548759806,0.3089914256321355,0.784921591848699,0.4745385983617853,0.8556960938375394,0
245,0.9354867063289528,0.9096171159471116,0.6635982894682738,0.5332097364717913,0.5214456890435895,0
246,0.4853657334855829,0.4455020992358902,0.2181203899141488,0.117273049140751,0.0636409092866423,0
247,0.9699893371393026,0.5891975750025897,0.1292735615421267,0.3338318878705308,0.8313735143857098,0
248,0.9672579793803276,0.9158248998680922,0.9287630630341182,0.7842608408099215,0.5989785081772105,0
249,0.8677085099206241,0.6618141963225929,0.6549852830686642,0.2233987351560991,0.1149329970595668,0
250,0.3650040028626271,0.2052082366375276,0.8168835618785587,0.5817791183073325,0.0938572848233562,0
251,0.4465879557417327,0.9458489112521276,0.533370116361295,0.2936816848155137,0.9096268194365924,0
252,0.8660230043651712,0.6649372477642761,0.205577370066155,0.1109086971795039,0.6692002629380784,0
253,0.3852298046406499,0.4014150531913775,0.2126672129822954,0.3170813118395873,0.8292867993167555,0
254,0.2525434720174833,0.2253448653970485,0.7170087585060743,0.9782863794190484,0.8789789002822673,0
255,0.6011211362125152,0.8146226703432664,0.4872753054095164,0.8213834006946906,0.5717723520483222,0
256,0.9425392967447028,0.6580654803356621,0.280472254030303,0.96361897988893,0.5174463517550413,0
257,0.7264268170074757,0.5801149827786893,0.5424350920672932,0.5390686395337262,0.4304274103209902,0
258,0.6130550530804285,0.904503324745862,0.1577880433676207,0.1987625788097531,0.3169465877911193,0
259,0.1874588443936917,0.8097374901020776,0.6237742617229589,0.5931635400763237,0.4345959608587117,0
260,0.6535065040292528,0.236507391759476,0.3420940639915879,0.5089396011039649,0.7738796557301564,0
261,0.9910484650938368,0.3805498610159934,0.8178031905734693,0.8599213744656543,0.6019234310151316,0
262,0.2260756137128716,0.3236402258330192,0.3793257630312164,0.1882743227058201,0.8925232899548461,0
263,0.5664966871273631,0.7695516633154093,0.5096981341736211,0.5394170233196004,0.4433800143791877,0
264,0.8896357647351599,0.1301791912622014,0.1104584859172905,0.2350437982245858,0.607089578718754,0
265,0.766691755978784,0.6129007163841849,0.165202199015103,0.3922083342010539,0.6313075530919887,0
266,0.7273141668957411,0.7862128171666215,0.4532442007660163,0.7636213696490197,0.5916971623063255,0
267,0.7322356755883983,0.8890890730855745,0.5319449512454112,0.5284163164318899,0.7026337730855163,0
268,0.4235420360977796,0.4078735738443168,0.6400184933073734,0.4382994566311924,0.2374334683748062,0
269,0.3642326598380441,0.8391315742048115,0.3624963208383729,0.4550286507130318,0.5123637775457907,0
270,0.8284250399306623,0.1995685632596865,0.7254836975138883,0.513502091565388,0.1042248028083476,0
271,0.8291020552112627,0.8618070625610663,0.8741101574702841,0.8065148894533511,0.3845113276448125,0
272,0.8803650867220933,0.2147397960987841,0.8018658900040149,0.9028762200462108,0.4876670686212644,0
273,0.921916497300824,0.4575585615043306,0.1356569428135214,0.9598012178535354,0.6522242595454725,0
274,0.560208158974844,0.8175658292015983,0.5324562525320461,0.8082130476297655,0.9505310525862036,0
275,0.5513646652184797,0.2349256846138964,0.1944371605763574,0.3838662061732114,0.6006510665483559,0
276,0.8184656610700977,0.3063262557093773,0.3178405142762747,0.719321235477888,0.7435939161765598,0
277,0.6849675376999886,0.7500273115537597,0.9879963339404318,0.4938428116498528,0.5062660594952028,0
278,0.731770189531933,0.748032882891467,0.2282459886113619,0.329203559841446,0.6341040313763313,0
279,0.816213402492491,0.6770328695967676,0.5489993381062205,0.8567844214833303,0.0709322161337734,0
280,0.9010048076358096,0.72455360002039,0.6563401608863072,0.1345837140660925,0.254391580841847,0
281,0.4041956411663823,0.5884519990128366,0.7322184734896936,0.9115857929218812,0.3618530932051387,0
282,0.4380246573759496,0.3266191530162575,0.6036838151382227,0.5153297181622608,0.4724933550065135,0
283,0.1845837458567821,0.4111263941535275,0.1087937626772653,0.6734813291274524,0.0456487455023837,0
284,0.6204521268965566,0.2634379451212831,0.3938151774195927,0.6934185299852045,0.1400240975533176,0
285,0.1323480464170678,0.9176055052002656,0.5659404790462403,0.9056059666358828,0.2768143077913058,0
286,0.5190382163192142,0.6250526152895084,0.17907984923035,0.6730027139504866,0.9715326909010508,0
